[11/3/08 18:32:42:277 IDT] 00000026 SystemErr     R com.ibm.websphere.management.exception.AdminException: Error getting application documents from master repository.  The application may not be in the repository.
[11/3/08 18:32:42:277 IDT] 00000026 SystemErr     R 	at com.ibm.ws.management.application.task.DistributionStatusTask.performTask(DistributionStatusTask.java:75)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl.start(ApplicationMgrImpl.java:1312)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.runtime.component.DeployedApplicationImpl.fireDeployedObjectStart(DeployedApplicationImpl.java:1129)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.runtime.component.DeployedModuleImpl.start(DeployedModuleImpl.java:569)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.runtime.component.DeployedApplicationImpl.start(DeployedApplicationImpl.java:814)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl.startApplication(ApplicationMgrImpl.java:965)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl$1.run(ApplicationMgrImpl.java:1495)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.security.auth.ContextManagerImpl.runAs(ContextManagerImpl.java:3836)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.security.auth.ContextManagerImpl.runAsSystem(ContextManagerImpl.java:3913)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.security.core.SecurityContext.runAsSystem(SecurityContext.java:245)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl.startApplication(ApplicationMgrImpl.java:1500)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:64)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at java.lang.reflect.Method.invoke(Method.java:615)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at sun.reflect.misc.Trampoline.invoke(MethodUtil.java:62)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at sun.reflect.GeneratedMethodAccessor20.invoke(Unknown Source)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at java.lang.reflect.Method.invoke(Method.java:615)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at sun.reflect.misc.MethodUtil.invoke(MethodUtil.java:265)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at javax.management.modelmbean.RequiredModelMBean.invokeMethod(RequiredModelMBean.java:1089)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at javax.management.modelmbean.RequiredModelMBean.invoke(RequiredModelMBean.java:971)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.sun.jmx.mbeanserver.DynamicMetaDataImpl.invoke(DynamicMetaDataImpl.java:231)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.sun.jmx.mbeanserver.MetaDataImpl.invoke(MetaDataImpl.java:238)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.sun.jmx.interceptor.DefaultMBeanServerInterceptor.invoke(DefaultMBeanServerInterceptor.java:833)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.sun.jmx.mbeanserver.JmxMBeanServer.invoke(JmxMBeanServer.java:802)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.management.AdminServiceImpl$1.run(AdminServiceImpl.java:1057)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.security.util.AccessController.doPrivileged(AccessController.java:118)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.management.AdminServiceImpl.invoke(AdminServiceImpl.java:950)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.management.commands.AdminServiceCommands$InvokeCmd.execute(AdminServiceCommands.java:251)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.console.core.mbean.MBeanHelper.invoke(MBeanHelper.java:239)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.console.appdeployment.ApplicationDeploymentCollectionAction.execute(ApplicationDeploymentCollectionAction.java:536)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.action.RequestProcessor.processActionPerform(RequestProcessor.java:484)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.action.RequestProcessor.process(RequestProcessor.java:274)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.action.ActionServlet.process(ActionServlet.java:1486)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.action.ActionServlet.doPost(ActionServlet.java:528)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at javax.servlet.http.HttpServlet.service(HttpServlet.java:763)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at javax.servlet.http.HttpServlet.service(HttpServlet.java:856)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:989)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:930)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain.doFilter(WebAppFilterChain.java:118)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain._doFilter(WebAppFilterChain.java:87)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:761)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:673)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:498)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:464)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebAppRequestDispatcher.forward(WebAppRequestDispatcher.java:308)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.action.RequestProcessor.doForward(RequestProcessor.java:1070)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.tiles.TilesRequestProcessor.doForward(TilesRequestProcessor.java:273)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.action.RequestProcessor.processForwardConfig(RequestProcessor.java:455)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.tiles.TilesRequestProcessor.processForwardConfig(TilesRequestProcessor.java:319)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.isclite.container.controller.InformationController.processForwardConfig(InformationController.java:159)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.action.RequestProcessor.process(RequestProcessor.java:279)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.action.ActionServlet.process(ActionServlet.java:1486)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at org.apache.struts.action.ActionServlet.doPost(ActionServlet.java:528)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at javax.servlet.http.HttpServlet.service(HttpServlet.java:763)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at javax.servlet.http.HttpServlet.service(HttpServlet.java:856)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:989)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:930)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain.doFilter(WebAppFilterChain.java:145)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.console.core.servlet.WSCUrlFilter.setUpCommandAssistence(WSCUrlFilter.java:792)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.console.core.servlet.WSCUrlFilter.continueStoringTaskState(WSCUrlFilter.java:363)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.console.core.servlet.WSCUrlFilter.doFilter(WSCUrlFilter.java:229)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.FilterInstanceWrapper.doFilter(FilterInstanceWrapper.java:190)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain.doFilter(WebAppFilterChain.java:130)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain._doFilter(WebAppFilterChain.java:87)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:761)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:673)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:498)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:464)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.servlet.CacheServletWrapper.handleRequest(CacheServletWrapper.java:90)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.WebContainer.handleRequest(WebContainer.java:744)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.handleRequest(WebContainer.java:1433)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.webcontainer.channel.WCChannelLink.ready(WCChannelLink.java:96)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpInboundLink.handleDiscrimination(HttpInboundLink.java:465)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpInboundLink.handleNewInformation(HttpInboundLink.java:394)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpICLReadCallback.complete(HttpICLReadCallback.java:102)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.ssl.channel.impl.SSLReadServiceContext$SSLReadCompletedCallback.complete(SSLReadServiceContext.java:1812)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.tcp.channel.impl.AioReadCompletionListener.futureCompleted(AioReadCompletionListener.java:152)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.io.async.AbstractAsyncFuture.invokeCallback(AbstractAsyncFuture.java:213)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.io.async.AbstractAsyncFuture.fireCompletionActions(AbstractAsyncFuture.java:195)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.io.async.AsyncFuture.completed(AsyncFuture.java:136)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.io.async.ResultHandler.complete(ResultHandler.java:194)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.io.async.ResultHandler.runEventProcessingLoop(ResultHandler.java:741)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.io.async.ResultHandler$2.run(ResultHandler.java:863)
[11/4/08 18:42:33:152 IDT] 00000025 SystemErr     R 	at com.ibm.ws.util.ThreadPool$Worker.run(ThreadPool.java:1469)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R java.lang.NullPointerException
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at org.apache.struts.tiles.TilesUtil.getDefinition(TilesUtil.java:224)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at org.apache.struts.taglib.tiles.InsertTag.processDefinitionName(InsertTag.java:566)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at org.apache.struts.taglib.tiles.InsertTag.createTagHandler(InsertTag.java:487)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at org.apache.struts.taglib.tiles.InsertTag.doStartTag(InsertTag.java:451)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at _ibmjsp.secure.isclite.tiles._bannerframe._jspx_meth_tiles_insert_0(_bannerframe.java:132)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at _ibmjsp.secure.isclite.tiles._bannerframe._jspService(_bannerframe.java:83)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.jsp.runtime.HttpJspBase.service(HttpJspBase.java:85)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at javax.servlet.http.HttpServlet.service(HttpServlet.java:856)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:989)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.service(ServletWrapper.java:930)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain.doFilter(WebAppFilterChain.java:118)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterChain._doFilter(WebAppFilterChain.java:87)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:761)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.filter.WebAppFilterManager.doFilter(WebAppFilterManager.java:673)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:498)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.handleRequest(ServletWrapper.java:464)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.wsspi.webcontainer.servlet.GenericServletWrapper.handleRequest(GenericServletWrapper.java:122)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.jsp.webcontainerext.AbstractJSPExtensionServletWrapper.handleRequest(AbstractJSPExtensionServletWrapper.java:196)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.jsp.webcontainerext.AbstractJSPExtensionProcessor.handleRequest(AbstractJSPExtensionProcessor.java:275)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.handleRequest(WebApp.java:3168)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebGroup.handleRequest(WebGroup.java:254)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.WebContainer.handleRequest(WebContainer.java:811)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.handleRequest(WebContainer.java:1433)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.webcontainer.channel.WCChannelLink.ready(WCChannelLink.java:96)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpInboundLink.handleDiscrimination(HttpInboundLink.java:465)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpInboundLink.handleNewInformation(HttpInboundLink.java:394)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.http.channel.inbound.impl.HttpInboundLink.ready(HttpInboundLink.java:274)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.ssl.channel.impl.SSLConnectionLink.determineNextChannel(SSLConnectionLink.java:984)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.ssl.channel.impl.SSLConnectionLink$MyReadCompletedCallback.complete(SSLConnectionLink.java:600)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.ssl.channel.impl.SSLReadServiceContext$SSLReadCompletedCallback.complete(SSLReadServiceContext.java:1812)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.ws.tcp.channel.impl.AioReadCompletionListener.futureCompleted(AioReadCompletionListener.java:152)
[11/4/08 18:57:36:261 IDT] 0000001d SystemErr     R 	at com.ibm.io.async.AbstractAsyncFuture.invokeCallback(AbstractAsyncFuture.java:213)
[11/4/08 18:57:36:277 IDT] 0000001d SystemErr     R 	at com.ibm.io.async.AbstractAsyncFuture.fireCompletionActions(AbstractAsyncFuture.java:195)
[11/4/08 18:57:36:277 IDT] 0000001d SystemErr     R 	at com.ibm.io.async.AsyncFuture.completed(AsyncFuture.java:136)
[11/4/08 18:57:36:277 IDT] 0000001d SystemErr     R 	at com.ibm.io.async.ResultHandler.complete(ResultHandler.java:194)
[11/4/08 18:57:36:277 IDT] 0000001d SystemErr     R 	at com.ibm.io.async.ResultHandler.runEventProcessingLoop(ResultHandler.java:741)
[11/4/08 18:57:36:277 IDT] 0000001d SystemErr     R 	at com.ibm.io.async.ResultHandler$2.run(ResultHandler.java:863)
[11/4/08 18:57:36:277 IDT] 0000001d SystemErr     R 	at com.ibm.ws.util.ThreadPool$Worker.run(ThreadPool.java:1469)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R log4j:WARN No appenders could be found for logger (xpolog.config.Configuration).
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R log4j:WARN Please initialize the log4j system properly.
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R java.io.FileNotFoundException: C:\Program Files\IBM\WebSphere\AppServer\profiles\AppSrv01\installedApps\SERVERWINNode01Cell\logeye_war.ear\logeye.war\WEB-INF\conf\general\Xpolog.xml (The system cannot find the path specified.)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at java.io.FileInputStream.open(Native Method)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at java.io.FileInputStream.<init>(FileInputStream.java:135)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at java.io.FileInputStream.<init>(FileInputStream.java:95)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at xpolog.config.Configuration.initConfiguration(Configuration.java:717)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at xpolog.config.Configuration.<clinit>(Configuration.java:353)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at java.lang.J9VMInternals.initializeImpl(Native Method)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at java.lang.J9VMInternals.initialize(J9VMInternals.java:177)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at xpolog.eye.site.servlets.StreamingContent.init(StreamingContent.java:32)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.init(ServletWrapper.java:190)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.init(ServletWrapper.java:317)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.servlet.ServletWrapper.initialize(ServletWrapper.java:1142)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.servlet.ServletWrapper.initialize(ServletWrapper.java:150)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.wsspi.webcontainer.extension.WebExtensionProcessor.createServletWrapper(WebExtensionProcessor.java:99)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.getServletWrapper(WebApp.java:766)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.initializeTargetMappings(WebApp.java:446)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.webapp.WebApp.commonInitializationFinish(WebApp.java:283)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.webapp.WebApp.initialize(WebApp.java:273)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.webapp.WebGroup.addWebApplication(WebGroup.java:88)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.VirtualHost.addWebApplication(VirtualHost.java:157)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.addWebApp(WebContainer.java:655)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.wswebcontainer.WebContainer.addWebApplication(WebContainer.java:608)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.component.WebContainerImpl.install(WebContainerImpl.java:333)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.webcontainer.component.WebContainerImpl.start(WebContainerImpl.java:549)
[11/17/08 18:00:52:098 IDT] 0000001e SystemErr     R 	at com.ibm.ws.runtime.component.ApplicationMgrImpl.start(ApplicationMgrImpl.java:1312)
