#Batch Counter	Report Time	Service	Cache Name	Tier	Total Puts	Total PutsMillis	Total Gets	Total Gets Millis	Total Hits	Total Hits Millis	Total Misses	Total Misses Millis	Total Writes	Total Write Millis	Total Reads	Total Read Millis	Total Failures	Total Queue	evictions	Cache Prunes	CachePrunesMillis	Cache Prunes Millis
61	Fri Jun 12 13:05:05 BST 2009	DistributedCache	snapshot-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
61	Fri Jun 12 13:05:05 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
62	Fri Jun 12 13:06:05 BST 2009	DistributedCache	curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0	0.0
62	Fri Jun 12 13:06:05 BST 2009	DistributedCache	live-curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
62	Fri Jun 12 13:06:05 BST 2009	DistributedCache	snapshot-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
62	Fri Jun 12 13:06:05 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
63	Fri Jun 12 13:07:05 BST 2009	DistributedCache	curve-dev1	back	0.0	0.0	3428.0	0.0	3428.0	0.0	0.0	0.0	3428.0	7921.0	0.0	0.0	0.0	0.0		0.0	0	0.0
63	Fri Jun 12 13:07:05 BST 2009	DistributedCache	live-curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
63	Fri Jun 12 13:07:05 BST 2009	DistributedCache	snapshot-dev1	back	0.0	0.0	1250.0	0.0	1250.0	0.0	0.0	0.0	1250.0	32759.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
63	Fri Jun 12 13:07:05 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0	-10.0		0.0	0	0.0
64	Fri Jun 12 13:08:06 BST 2009	DistributedCache	curve-dev1	back	0.0	0.0	16463.0	0.0	16463.0	0.0	0.0	0.0	16463.0	37265.0	0.0	0.0	0.0	0.0		0.0	0	0.0
64	Fri Jun 12 13:08:06 BST 2009	DistributedCache	live-curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
64	Fri Jun 12 13:08:06 BST 2009	DistributedCache	snapshot-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
64	Fri Jun 12 13:08:06 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
65	Fri Jun 12 13:09:06 BST 2009	DistributedCache	curve-dev1	back	0.0	0.0	16861.0	0.0	16861.0	0.0	0.0	0.0	16860.0	39179.0	0.0	0.0	0.0	0.0		0.0	0	0.0
65	Fri Jun 12 13:09:06 BST 2009	DistributedCache	live-curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
65	Fri Jun 12 13:09:06 BST 2009	DistributedCache	snapshot-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
65	Fri Jun 12 13:09:06 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
66	Fri Jun 12 13:10:06 BST 2009	DistributedCache	curve-dev1	back	0.0	0.0	12704.0	0.0	12704.0	0.0	0.0	0.0	12705.0	42959.0	0.0	0.0	0.0	0.0		0.0	0	0.0
66	Fri Jun 12 13:10:06 BST 2009	DistributedCache	live-curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
66	Fri Jun 12 13:10:06 BST 2009	DistributedCache	snapshot-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
66	Fri Jun 12 13:10:06 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
67	Fri Jun 12 13:11:06 BST 2009	DistributedCache	curve-dev1	back	0.0	0.0	13851.0	0.0	13851.0	0.0	0.0	0.0	13850.0	39119.0	0.0	0.0	0.0	0.0		0.0	0	0.0
67	Fri Jun 12 13:11:06 BST 2009	DistributedCache	live-curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
67	Fri Jun 12 13:11:06 BST 2009	DistributedCache	snapshot-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
67	Fri Jun 12 13:11:06 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
68	Fri Jun 12 13:12:06 BST 2009	DistributedCache	curve-dev1	back	0.0	0.0	5668.0	0.0	5668.0	0.0	0.0	0.0	5669.0	21180.0	0.0	0.0	0.0	0.0		0.0	0	0.0
68	Fri Jun 12 13:12:06 BST 2009	DistributedCache	live-curve-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
68	Fri Jun 12 13:12:06 BST 2009	DistributedCache	snapshot-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
68	Fri Jun 12 13:12:06 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
69	Fri Jun 12 13:13:06 BST 2009	DistributedCache	curve-dev1	back	4040.0	0.0	8035.0	0.0	5.0	0.0	8030.0	0.0	0.0	0.0	8030.0	11400.0	0.0	4035.0		0.0	0	0.0
69	Fri Jun 12 13:13:06 BST 2009	DistributedCache	live-curve-dev1	back	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
69	Fri Jun 12 13:13:06 BST 2009	DistributedCache	snapshot-dev1	back	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
69	Fri Jun 12 13:13:06 BST 2009	DistributedCache	space-dev1	back	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
70	Fri Jun 12 13:14:07 BST 2009	DistributedCache	curve-dev1	back	7001.0	0.0	6406.0	0.0	6396.0	0.0	10.0	0.0	47.0	25142.0	10.0	60.0	0.0	319.0		0.0	0	0.0
70	Fri Jun 12 13:14:07 BST 2009	DistributedCache	live-curve-dev1	back	1075.0	0.0	1420.0	0.0	1420.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
70	Fri Jun 12 13:14:07 BST 2009	DistributedCache	snapshot-dev1	back	23.0	0.0	117.0	0.0	47.0	0.0	70.0	0.0	23.0	6240.0	70.0	120.0	0.0	-10.0		0.0	0	0.0
70	Fri Jun 12 13:14:07 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	117.0	0.0	117.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
71	Fri Jun 12 13:15:07 BST 2009	DistributedCache	curve-dev1	back	3677.0	0.0	2968.0	0.0	2968.0	0.0	0.0	0.0	58.0	480.0	0.0	0.0	0.0	301.0		0.0	0	0.0
71	Fri Jun 12 13:15:07 BST 2009	DistributedCache	live-curve-dev1	back	1195.0	0.0	1440.0	0.0	1440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
71	Fri Jun 12 13:15:07 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	120.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
71	Fri Jun 12 13:15:07 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
72	Fri Jun 12 13:16:07 BST 2009	DistributedCache	curve-dev1	back	3636.0	0.0	2922.0	0.0	2922.0	0.0	0.0	0.0	56.0	360.0	0.0	0.0	0.0	332.0		0.0	0	0.0
72	Fri Jun 12 13:16:07 BST 2009	DistributedCache	live-curve-dev1	back	1201.0	0.0	1440.0	0.0	1440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
72	Fri Jun 12 13:16:07 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	720.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
72	Fri Jun 12 13:16:07 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
73	Fri Jun 12 13:17:07 BST 2009	DistributedCache	curve-dev1	back	3665.0	0.0	2951.0	0.0	2951.0	0.0	0.0	0.0	56.0	420.0	0.0	0.0	0.0	343.0		0.0	0	0.0
73	Fri Jun 12 13:17:07 BST 2009	DistributedCache	live-curve-dev1	back	1204.0	0.0	1440.0	0.0	1440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
73	Fri Jun 12 13:17:07 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	420.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
73	Fri Jun 12 13:17:07 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
74	Fri Jun 12 13:18:07 BST 2009	DistributedCache	curve-dev1	back	3695.0	0.0	2980.0	0.0	2980.0	0.0	0.0	0.0	58.0	720.0	0.0	0.0	0.0	327.0		0.0	0	0.0
74	Fri Jun 12 13:18:07 BST 2009	DistributedCache	live-curve-dev1	back	1204.0	0.0	1440.0	0.0	1440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
74	Fri Jun 12 13:18:07 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	120.0	72.0	120.0	0.0	-10.0		0.0	0	0.0
74	Fri Jun 12 13:18:07 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
75	Fri Jun 12 13:19:08 BST 2009	DistributedCache	curve-dev1	back	3723.0	0.0	3027.0	0.0	3027.0	0.0	0.0	0.0	58.0	540.0	0.0	0.0	0.0	302.0		0.0	0	0.0
75	Fri Jun 12 13:19:08 BST 2009	DistributedCache	live-curve-dev1	back	1209.0	0.0	1500.0	0.0	1500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
75	Fri Jun 12 13:19:08 BST 2009	DistributedCache	snapshot-dev1	back	25.0	0.0	125.0	0.0	50.0	0.0	75.0	0.0	25.0	120.0	75.0	60.0	0.0	-10.0		0.0	0	0.0
75	Fri Jun 12 13:19:08 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	125.0	0.0	125.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
76	Fri Jun 12 13:20:08 BST 2009	DistributedCache	curve-dev1	back	9360.0	0.0	4686.0	0.0	4686.0	0.0	0.0	0.0	54.0	3540.0	0.0	0.0	0.0	2507.0		0.0	0	0.0
76	Fri Jun 12 13:20:08 BST 2009	DistributedCache	live-curve-dev1	back	5170.0	0.0	85440.0	0.0	85440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
76	Fri Jun 12 13:20:08 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	300.0	72.0	120.0	0.0	-10.0		0.0	0	0.0
76	Fri Jun 12 13:20:08 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
77	Fri Jun 12 13:21:08 BST 2009	DistributedCache	curve-dev1	back	5756.0	0.0	5101.0	0.0	5101.0	0.0	0.0	0.0	58.0	3900.0	0.0	0.0	0.0	347.0		0.0	0	0.0
77	Fri Jun 12 13:21:08 BST 2009	DistributedCache	live-curve-dev1	back	1180.0	0.0	289440.0	0.0	289440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
77	Fri Jun 12 13:21:08 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	780.0	72.0	121.0	0.0	-10.0		0.0	0	0.0
77	Fri Jun 12 13:21:08 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
78	Fri Jun 12 13:22:08 BST 2009	DistributedCache	curve-dev1	back	3645.0	0.0	2986.0	0.0	2986.0	0.0	0.0	0.0	59.0	240.0	0.0	0.0	0.0	297.0		0.0	0	0.0
78	Fri Jun 12 13:22:08 BST 2009	DistributedCache	live-curve-dev1	back	1175.0	0.0	289440.0	0.0	289440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
78	Fri Jun 12 13:22:08 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	3359.0	72.0	0.0	0.0	-10.0		0.0	0	0.0
78	Fri Jun 12 13:22:08 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
79	Fri Jun 12 13:23:08 BST 2009	DistributedCache	curve-dev1	back	3310.0	0.0	7310.0	0.0	7310.0	0.0	0.0	0.0	57.0	420.0	0.0	0.0	0.0	211.0		0.0	0	0.0
79	Fri Jun 12 13:23:08 BST 2009	DistributedCache	live-curve-dev1	back	1055.0	0.0	538680.0	0.0	538680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
79	Fri Jun 12 13:23:08 BST 2009	DistributedCache	snapshot-dev1	back	30.0	0.0	272.0	0.0	180.0	0.0	92.0	0.0	30.0	5220.0	92.0	120.0	0.0	-10.0		0.0	0	0.0
79	Fri Jun 12 13:23:08 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	274.0	0.0	274.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
80	Fri Jun 12 13:24:08 BST 2009	DistributedCache	curve-dev1	back	3469.0	0.0	3197.0	0.0	3197.0	0.0	0.0	0.0	55.0	180.0	0.0	0.0	0.0	349.0		0.0	0	0.0
80	Fri Jun 12 13:24:08 BST 2009	DistributedCache	live-curve-dev1	back	1182.0	0.0	322470.0	0.0	322470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
80	Fri Jun 12 13:24:08 BST 2009	DistributedCache	snapshot-dev1	back	26.0	0.0	136.0	0.0	58.0	0.0	78.0	0.0	26.0	4320.0	78.0	120.0	0.0	-10.0		0.0	0	0.0
80	Fri Jun 12 13:24:08 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	136.0	0.0	136.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
81	Fri Jun 12 13:25:09 BST 2009	DistributedCache	curve-dev1	back	3593.0	0.0	2935.0	0.0	2935.0	0.0	0.0	0.0	58.0	420.0	0.0	0.0	0.0	330.0		0.0	0	0.0
81	Fri Jun 12 13:25:09 BST 2009	DistributedCache	live-curve-dev1	back	1168.0	0.0	296610.0	0.0	296610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
81	Fri Jun 12 13:25:09 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	123.0	0.0	48.0	0.0	75.0	0.0	24.0	4139.0	75.0	240.0	0.0	-10.0		0.0	0	0.0
81	Fri Jun 12 13:25:09 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	122.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
82	Fri Jun 12 13:26:09 BST 2009	DistributedCache	curve-dev1	back	3550.0	0.0	2905.0	0.0	2905.0	0.0	0.0	0.0	58.0	360.0	0.0	0.0	0.0	310.0		0.0	0	0.0
82	Fri Jun 12 13:26:09 BST 2009	DistributedCache	live-curve-dev1	back	1155.0	0.0	289440.0	0.0	289329.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
82	Fri Jun 12 13:26:09 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	5280.0	72.0	120.0	0.0	-10.0		0.0	0	0.0
82	Fri Jun 12 13:26:09 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
83	Fri Jun 12 13:27:09 BST 2009	DistributedCache	curve-dev1	back	3640.0	0.0	2986.0	0.0	2986.0	0.0	0.0	0.0	58.0	300.0	0.0	0.0	0.0	294.0		0.0	0	0.0
83	Fri Jun 12 13:27:09 BST 2009	DistributedCache	live-curve-dev1	back	1185.0	0.0	293460.0	0.0	293409.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
83	Fri Jun 12 13:27:09 BST 2009	DistributedCache	snapshot-dev1	back	25.0	0.0	122.0	0.0	50.0	0.0	72.0	0.0	25.0	3899.0	72.0	120.0	0.0	-10.0		0.0	0	0.0
83	Fri Jun 12 13:27:09 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	123.0	0.0	123.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
84	Fri Jun 12 13:28:09 BST 2009	DistributedCache	curve-dev1	back	3818.0	0.0	3158.0	0.0	2918.0	0.0	240.0	0.0	57.0	420.0	240.0	540.0	0.0	531.0		0.0	0	0.0
84	Fri Jun 12 13:28:09 BST 2009	DistributedCache	live-curve-dev1	back	1290.0	0.0	290160.0	0.0	290160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
84	Fri Jun 12 13:28:09 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	120.0	0.0	48.0	0.0	72.0	0.0	24.0	4500.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
84	Fri Jun 12 13:28:09 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
85	Fri Jun 12 13:29:09 BST 2009	DistributedCache	curve-dev1	back	3815.0	0.0	3147.0	0.0	3147.0	0.0	0.0	0.0	56.0	840.0	0.0	0.0	0.0	319.0		0.0	0	0.0
85	Fri Jun 12 13:29:09 BST 2009	DistributedCache	live-curve-dev1	back	1180.0	0.0	298974.0	0.0	298974.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
85	Fri Jun 12 13:29:09 BST 2009	DistributedCache	snapshot-dev1	back	24.0	0.0	122.0	0.0	48.0	0.0	75.0	0.0	24.0	3899.0	75.0	60.0	0.0	-10.0		0.0	0	0.0
85	Fri Jun 12 13:29:09 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	120.0	0.0	120.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
86	Fri Jun 12 13:30:09 BST 2009	DistributedCache	curve-dev1	back	3677.0	0.0	2995.0	0.0	2995.0	0.0	0.0	0.0	58.0	600.0	0.0	0.0	0.0	309.0		0.0	0	0.0
86	Fri Jun 12 13:30:09 BST 2009	DistributedCache	live-curve-dev1	back	1199.0	0.0	305913.0	0.0	305913.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
86	Fri Jun 12 13:30:09 BST 2009	DistributedCache	snapshot-dev1	back	25.0	0.0	122.0	0.0	50.0	0.0	72.0	0.0	25.0	2701.0	72.0	60.0	0.0	-10.0		0.0	0	0.0
86	Fri Jun 12 13:30:09 BST 2009	DistributedCache	space-dev1	back	0.0	0.0	124.0	0.0	124.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
87	Fri Jun 12 13:31:10 BST 2009	DistributedCache	curve-dev1	back	3613.0	0.0	2970.0	0.0	2970.0	0.0	0.0	0.0	58.0	480.0	0.0	0.0	0.0	295.0		0.0	0	0.0
87	Fri Jun 12 13:31:10 BST 2009	DistributedCache	live-curve-dev1	back	1177.0	0.0	301773.0	0.0	301773.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-10.0		0.0	0	0.0
