Batch Counter	Report Time	RefreshTime	Node Id	Tx Success	Rx Success	PacketsSent	Current Packets Sent	PacketsResent	Current Packet Resent	PacketsRepeated	Current Repeated	PacketsReceived	Current Packets Received
11	Wed Jan 05 15:05:15 GMT 2011	Wed Jan 05 15:05:15 GMT 2011	2	1.0	1.0	1157	61.0	0	0.0	0	0.0	1606	107.0
12	Wed Jan 05 15:06:16 GMT 2011	Wed Jan 05 15:06:16 GMT 2011	1	1.0	1.0	1813	187.0	0	0.0	0	0.0	2054	201.0
12	Wed Jan 05 15:06:16 GMT 2011	Wed Jan 05 15:06:16 GMT 2011	2	1.0	1.0	1298	141.0	0	0.0	0	0.0	1793	187.0
13	Wed Jan 05 15:07:16 GMT 2011	Wed Jan 05 15:07:16 GMT 2011	1	1.0	1.0	2295	482.0	0	0.0	0	0.0	2565	511.0
13	Wed Jan 05 15:07:16 GMT 2011	Wed Jan 05 15:07:16 GMT 2011	2	0.9930555555555556	1.0	1442	144.0	1	1.0	0	0.0	1931	138.0
13	Wed Jan 05 15:07:16 GMT 2011	Wed Jan 05 15:07:16 GMT 2011	3	1.0	1.0	387	387	0	0	0	0	456	456
1	Wed Jan 05 15:08:04 GMT 2011	Wed Jan 05 15:08:04 GMT 2011	1	1.0	1.0	2442	2442	0	0	0	0	2726	2726
1	Wed Jan 05 15:08:04 GMT 2011	Wed Jan 05 15:08:04 GMT 2011	2	0.999340804218853	1.0	1517	1517	1	1	0	0	2041	2041
1	Wed Jan 05 15:08:04 GMT 2011	Wed Jan 05 15:08:04 GMT 2011	3	1.0	1.0	492	492	0	0	0	0	596	596
14	Wed Jan 05 15:08:16 GMT 2011	Wed Jan 05 15:08:16 GMT 2011	1	1.0	1.0	2532	237.0	0	0.0	0	0.0	2829	264.0
14	Wed Jan 05 15:08:16 GMT 2011	Wed Jan 05 15:08:16 GMT 2011	2	1.0	1.0	1565	123.0	1	0.0	0	0.0	2086	155.0
14	Wed Jan 05 15:08:16 GMT 2011	Wed Jan 05 15:08:16 GMT 2011	3	1.0	1.0	563	176.0	0	0.0	0	0.0	699	243.0
2	Wed Jan 05 15:09:04 GMT 2011	Wed Jan 05 15:09:04 GMT 2011	1	1.0	1.0	2723	281.0	0	0.0	0	0.0	3019	293.0
2	Wed Jan 05 15:09:04 GMT 2011	Wed Jan 05 15:09:04 GMT 2011	2	1.0	1.0	1694	177.0	1	0.0	0	0.0	2244	203.0
2	Wed Jan 05 15:09:04 GMT 2011	Wed Jan 05 15:09:04 GMT 2011	3	1.0	1.0	734	242.0	0	0.0	0	0.0	941	345.0
15	Wed Jan 05 15:09:16 GMT 2011	Wed Jan 05 15:09:16 GMT 2011	1	1.0	1.0	2807	275.0	0	0.0	0	0.0	3116	287.0
15	Wed Jan 05 15:09:16 GMT 2011	Wed Jan 05 15:09:16 GMT 2011	2	1.0	1.0	1727	162.0	1	0.0	0	0.0	2281	195.0
15	Wed Jan 05 15:09:16 GMT 2011	Wed Jan 05 15:09:16 GMT 2011	3	1.0	1.0	785	222.0	0	0.0	0	0.0	996	297.0
3	Wed Jan 05 15:10:04 GMT 2011	Wed Jan 05 15:10:04 GMT 2011	1	1.0	1.0	2864	141.0	0	0.0	0	0.0	3174	155.0
3	Wed Jan 05 15:10:04 GMT 2011	Wed Jan 05 15:10:04 GMT 2011	2	1.0	1.0	1762	68.0	1	0.0	0	0.0	2348	104.0
3	Wed Jan 05 15:10:04 GMT 2011	Wed Jan 05 15:10:04 GMT 2011	3	1.0	1.0	815	81.0	0	0.0	0	0.0	1096	155.0
16	Wed Jan 05 15:10:16 GMT 2011	Wed Jan 05 15:10:16 GMT 2011	1	1.0	1.0	2912	105.0	0	0.0	0	0.0	3235	119.0
16	Wed Jan 05 15:10:16 GMT 2011	Wed Jan 05 15:10:16 GMT 2011	2	1.0	1.0	1775	48.0	1	0.0	0	0.0	2361	80.0
16	Wed Jan 05 15:10:16 GMT 2011	Wed Jan 05 15:10:16 GMT 2011	3	1.0	1.0	832	47.0	0	0.0	0	0.0	1117	121.0
4	Wed Jan 05 15:11:04 GMT 2011	Wed Jan 05 15:11:04 GMT 2011	1	1.0	1.0	3101	237.0	0	0.0	0	0.0	3425	251.0
4	Wed Jan 05 15:11:04 GMT 2011	Wed Jan 05 15:11:04 GMT 2011	2	1.0	1.0	1898	136.0	1	0.0	0	0.0	2516	168.0
4	Wed Jan 05 15:11:04 GMT 2011	Wed Jan 05 15:11:04 GMT 2011	3	1.0	1.0	1000	185.0	0	0.0	0	0.0	1355	259.0
17	Wed Jan 05 15:11:16 GMT 2011	Wed Jan 05 15:11:16 GMT 2011	1	1.0	1.0	3187	275.0	0	0.0	0	0.0	3524	289.0
17	Wed Jan 05 15:11:16 GMT 2011	Wed Jan 05 15:11:16 GMT 2011	2	1.0	1.0	1935	160.0	1	0.0	0	0.0	2553	192.0
17	Wed Jan 05 15:11:16 GMT 2011	Wed Jan 05 15:11:16 GMT 2011	3	1.0	1.0	1051	219.0	0	0.0	0	0.0	1410	293.0
5	Wed Jan 05 15:12:04 GMT 2011	Wed Jan 05 15:12:04 GMT 2011	1	1.0	1.0	3363	262.0	0	0.0	0	0.0	3700	275.0
5	Wed Jan 05 15:12:04 GMT 2011	Wed Jan 05 15:12:04 GMT 2011	2	1.0	1.0	2051	153.0	1	0.0	0	0.0	2696	180.0
5	Wed Jan 05 15:12:04 GMT 2011	Wed Jan 05 15:12:04 GMT 2011	3	1.0	1.0	1194	194.0	0	0.0	0	0.0	1625	270.0
18	Wed Jan 05 15:12:16 GMT 2011	Wed Jan 05 15:12:16 GMT 2011	1	1.0	1.0	3411	224.0	0	0.0	0	0.0	3762	238.0
18	Wed Jan 05 15:12:16 GMT 2011	Wed Jan 05 15:12:16 GMT 2011	2	1.0	1.0	2059	124.0	1	0.0	0	0.0	2709	156.0
18	Wed Jan 05 15:12:16 GMT 2011	Wed Jan 05 15:12:16 GMT 2011	3	1.0	1.0	1211	160.0	0	0.0	0	0.0	1644	234.0
