Batch Counter	Report Time	RefreshTime	Node Id	UnicastAddress	MemberName	ProcessName	RoleName	MachineName	RackName	SiteName
2	Wed Jan 05 15:09:04 GMT 2011	Wed Jan 05 15:09:04 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
2	Wed Jan 05 15:09:04 GMT 2011	Wed Jan 05 15:09:04 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
15	Wed Jan 05 15:09:16 GMT 2011	Wed Jan 05 15:09:16 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
15	Wed Jan 05 15:09:16 GMT 2011	Wed Jan 05 15:09:16 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
15	Wed Jan 05 15:09:16 GMT 2011	Wed Jan 05 15:09:16 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
3	Wed Jan 05 15:10:04 GMT 2011	Wed Jan 05 15:10:04 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
3	Wed Jan 05 15:10:04 GMT 2011	Wed Jan 05 15:10:04 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
3	Wed Jan 05 15:10:04 GMT 2011	Wed Jan 05 15:10:04 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
16	Wed Jan 05 15:10:16 GMT 2011	Wed Jan 05 15:10:16 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
16	Wed Jan 05 15:10:16 GMT 2011	Wed Jan 05 15:10:16 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
16	Wed Jan 05 15:10:16 GMT 2011	Wed Jan 05 15:10:16 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
4	Wed Jan 05 15:11:04 GMT 2011	Wed Jan 05 15:11:04 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
4	Wed Jan 05 15:11:04 GMT 2011	Wed Jan 05 15:11:04 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
4	Wed Jan 05 15:11:04 GMT 2011	Wed Jan 05 15:11:04 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
17	Wed Jan 05 15:11:16 GMT 2011	Wed Jan 05 15:11:16 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
17	Wed Jan 05 15:11:16 GMT 2011	Wed Jan 05 15:11:16 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
17	Wed Jan 05 15:11:16 GMT 2011	Wed Jan 05 15:11:16 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
5	Wed Jan 05 15:12:04 GMT 2011	Wed Jan 05 15:12:04 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
5	Wed Jan 05 15:12:04 GMT 2011	Wed Jan 05 15:12:04 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
5	Wed Jan 05 15:12:04 GMT 2011	Wed Jan 05 15:12:04 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
18	Wed Jan 05 15:12:16 GMT 2011	Wed Jan 05 15:12:16 GMT 2011	1	LONMW76452/28.100.225.204	n/a	9952	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
18	Wed Jan 05 15:12:16 GMT 2011	Wed Jan 05 15:12:16 GMT 2011	2	LONMW76452/28.100.225.204	n/a	2564	EclipseJdtRemoteTestRunner	LONMW76452	n/a	fm.rbsgrp.net
18	Wed Jan 05 15:12:16 GMT 2011	Wed Jan 05 15:12:16 GMT 2011	3	LONMW76452/28.100.225.204	n/a	6324	SpikeRunCacheServers	LONMW76452	n/a	fm.rbsgrp.net
