Batch Counter	ReportTime	Service	Node Id	RefreshTime	Request Count	RequestPendingCount	RequestPendingDuration	Request Timeout Count	Task Count	TaskBacklog	Task Timeout Count	Task Hung Count	Thread Abandoned Count
12	Wed Jan 05 15:06:16 GMT 2011	DistributedCache	2	Wed Jan 05 15:06:16 GMT 2011	60.0	0	0	0.0	0.0	0	0.0	0	0.0
13	Wed Jan 05 15:07:16 GMT 2011	DistributedCache	1	Wed Jan 05 15:07:16 GMT 2011	276.0	0	0	0.0	0.0	0	0.0	0	0.0
13	Wed Jan 05 15:07:16 GMT 2011	DistributedCache	2	Wed Jan 05 15:07:16 GMT 2011	21.0	0	0	0.0	0.0	0	0.0	0	0.0
13	Wed Jan 05 15:07:16 GMT 2011	DistributedCache	3	Wed Jan 05 15:07:16 GMT 2011	3	0	0	0	0	0	0	0	0
1	Wed Jan 05 15:08:04 GMT 2011	DistributedCache	1	Wed Jan 05 15:08:04 GMT 2011	297	0	0	0	0	0	0	0	0
1	Wed Jan 05 15:08:04 GMT 2011	DistributedCache	2	Wed Jan 05 15:08:04 GMT 2011	528	0	0	0	0	0	0	0	0
1	Wed Jan 05 15:08:04 GMT 2011	DistributedCache	3	Wed Jan 05 15:08:04 GMT 2011	14	0	0	0	0	0	0	0	0
14	Wed Jan 05 15:08:16 GMT 2011	DistributedCache	1	Wed Jan 05 15:08:16 GMT 2011	22.0	0	0	0.0	0.0	0	0.0	0	0.0
14	Wed Jan 05 15:08:16 GMT 2011	DistributedCache	2	Wed Jan 05 15:08:16 GMT 2011	39.0	0	0	0.0	0.0	0	0.0	0	0.0
14	Wed Jan 05 15:08:16 GMT 2011	DistributedCache	3	Wed Jan 05 15:08:16 GMT 2011	17.0	0	0	0.0	0.0	0	0.0	0	0.0
2	Wed Jan 05 15:09:04 GMT 2011	DistributedCache	1	Wed Jan 05 15:09:04 GMT 2011	28.0	0	0	0.0	0.0	0	0.0	0	0.0
2	Wed Jan 05 15:09:04 GMT 2011	DistributedCache	2	Wed Jan 05 15:09:04 GMT 2011	60.0	0	0	0.0	0.0	0	0.0	0	0.0
2	Wed Jan 05 15:09:04 GMT 2011	DistributedCache	3	Wed Jan 05 15:09:04 GMT 2011	32.0	0	0	0.0	0.0	0	0.0	0	0.0
15	Wed Jan 05 15:09:16 GMT 2011	DistributedCache	1	Wed Jan 05 15:09:16 GMT 2011	28.0	0	0	0.0	0.0	0	0.0	0	0.0
15	Wed Jan 05 15:09:16 GMT 2011	DistributedCache	2	Wed Jan 05 15:09:16 GMT 2011	60.0	0	0	0.0	0.0	0	0.0	0	0.0
15	Wed Jan 05 15:09:16 GMT 2011	DistributedCache	3	Wed Jan 05 15:09:16 GMT 2011	32.0	0	0	0.0	0.0	0	0.0	0	0.0
3	Wed Jan 05 15:10:04 GMT 2011	DistributedCache	1	Wed Jan 05 15:10:04 GMT 2011	6.0	0	0	0.0	0.0	0	0.0	0	0.0
3	Wed Jan 05 15:10:04 GMT 2011	DistributedCache	2	Wed Jan 05 15:10:04 GMT 2011	13.0	0	0	0.0	0.0	0	0.0	0	0.0
3	Wed Jan 05 15:10:04 GMT 2011	DistributedCache	3	Wed Jan 05 15:10:04 GMT 2011	7.0	0	0	0.0	0.0	0	0.0	0	0.0
16	Wed Jan 05 15:10:16 GMT 2011	DistributedCache	1	Wed Jan 05 15:10:16 GMT 2011	0.0	0	0	0.0	0.0	0	0.0	0	0.0
16	Wed Jan 05 15:10:16 GMT 2011	DistributedCache	2	Wed Jan 05 15:10:16 GMT 2011	1.0	0	0	0.0	0.0	0	0.0	0	0.0
16	Wed Jan 05 15:10:16 GMT 2011	DistributedCache	3	Wed Jan 05 15:10:16 GMT 2011	1.0	0	0	0.0	0.0	0	0.0	0	0.0
4	Wed Jan 05 15:11:04 GMT 2011	DistributedCache	1	Wed Jan 05 15:11:04 GMT 2011	22.0	0	0	0.0	0.0	0	0.0	0	0.0
4	Wed Jan 05 15:11:04 GMT 2011	DistributedCache	2	Wed Jan 05 15:11:04 GMT 2011	47.0	0	0	0.0	0.0	0	0.0	0	0.0
4	Wed Jan 05 15:11:04 GMT 2011	DistributedCache	3	Wed Jan 05 15:11:04 GMT 2011	25.0	0	0	0.0	0.0	0	0.0	0	0.0
17	Wed Jan 05 15:11:16 GMT 2011	DistributedCache	1	Wed Jan 05 15:11:16 GMT 2011	28.0	0	0	0.0	0.0	0	0.0	0	0.0
17	Wed Jan 05 15:11:16 GMT 2011	DistributedCache	2	Wed Jan 05 15:11:16 GMT 2011	59.0	0	0	0.0	0.0	0	0.0	0	0.0
17	Wed Jan 05 15:11:16 GMT 2011	DistributedCache	3	Wed Jan 05 15:11:16 GMT 2011	31.0	0	0	0.0	0.0	0	0.0	0	0.0
5	Wed Jan 05 15:12:05 GMT 2011	DistributedCache	1	Wed Jan 05 15:12:04 GMT 2011	28.0	0	0	0.0	0.0	0	0.0	0	0.0
5	Wed Jan 05 15:12:05 GMT 2011	DistributedCache	2	Wed Jan 05 15:12:04 GMT 2011	53.0	0	0	0.0	0.0	0	0.0	0	0.0
5	Wed Jan 05 15:12:05 GMT 2011	DistributedCache	3	Wed Jan 05 15:12:05 GMT 2011	25.0	0	0	0.0	0.0	0	0.0	0	0.0
18	Wed Jan 05 15:12:16 GMT 2011	DistributedCache	1	Wed Jan 05 15:12:16 GMT 2011	22.0	0	0	0.0	0.0	0	0.0	0	0.0
18	Wed Jan 05 15:12:16 GMT 2011	DistributedCache	2	Wed Jan 05 15:12:16 GMT 2011	41.0	0	0	0.0	0.0	0	0.0	0	0.0
18	Wed Jan 05 15:12:16 GMT 2011	DistributedCache	3	Wed Jan 05 15:12:16 GMT 2011	19.0	0	0	0.0	0.0	0	0.0	0	0.0
